51b5fa3a8a945,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370880570,
51b5fa3a967ad,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370880570,
51b5fa3eadcdc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370880574,
51b5fa3f5b4e4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370880575,
51b5fa3fb647e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370880575,
51b5fa3fcbb12,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370880575,
51b5fa43f3df8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880579,
51b5fa440b72a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880580,
51b5fa450bd37,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880581,
51b5fa4516f78,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880581,
51b5fa4a67f17,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880586,
51b5fa4a702e5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880586,
51b5fa4bd8b0c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880587,
51b5fa4be164b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880587,
51b5fa4da9d89,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880589,
51b5fa4db260e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880589,
51b5fa4ee9135,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880590,
51b5fa4f00308,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/blank.gif,1370880590,
51b5fab238a37,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880690,
51b5fab3df5c7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880691,
51b5fb3d80201,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880829,
51b5fb3e5a132,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880830,
51b5fb70144c1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/blank.gif,1370880880,
51b5fb701f345,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/blank.gif,1370880880,
51b5fba435545,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880932,
51b5fba529e91,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880933,
51b5fbc82d2d2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880968,
51b5fca029ff8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370881184,
51b5fca116eee,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370881185,
51b5fce393e8f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370881251,
51b5fce6e4023,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370881254,
51b5fd21466ef,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370881313,
51b60900673c3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370884352,
51b6090331a2c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370884355,
51b6092d11e25,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/auth,1370884397,
51b6092d19f88,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/auth,1370884397,
51b609957e98c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/auth,1370884501,
51b609a5b26ea,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/auth,1370884517,
51b60b0b1efba,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370884875,
51b60b0b2aba6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370884875,
51b60b7dba5f9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370884989,
51b60b7dc6401,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370884989,
51b60bb7b90a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370885047,
51b60bb7bd003,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370885047,
51b60c6bca084,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885227,
51b60c6bd5a50,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885227,
51b60c8b0ffa9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885259,
51b60c8b18ac9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885259,
51b60cd4db8b2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885332,
51b60cd4e7c1e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885332,
51b60d25ed155,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885413,
51b60d3032cbf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370885424,
51b60d303af22,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370885424,
51b60d50ad942,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370885456,
51b60d50b7aa2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370885456,
51b60d549799b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370885460,
51b60d54a64bc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370885460,
51b60ec83ee38,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370885832,
51b60ec8498ed,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370885832,
51b60ecdae5c5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885837,
51b60ed539399,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login_check,1370885845,
51b60ed54253c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370885845,
51b60f5a28a44,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/login_check,1370885978,
51b60f6366a40,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370885987,
51b60faaa316f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/,1370886058,
51b60faae4758,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886058,
51b60fcea809b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886094,
51b60fcee4e56,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886094,
51b60fcf173a9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fcf3c1e3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fcf6318c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fcf86fdf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fcfad81a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fcfd1d1a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fd000d22,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886095,
51b60fd024089,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886096,
51b60fd04868b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886096,
51b60fd06d084,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886096,
51b60fd08f93b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886096,
51b60fd0b937e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886096,
51b60fd0dc8db,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886096,
51b60fd10d4a7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886097,
51b60fd13353d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886097,
51b60fd15861e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886097,
51b60fd17baaa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886097,
51b60fd1a6cea,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886097,
51b60fd1cd543,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886097,
51b60fdbbe031,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886107,
51b60fdbe16b3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886107,
51b60fdc13666,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdc379c7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdc5aa7b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdc81317,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdca576f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdcc8ccf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdcecc94,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886108,
51b60fdd1bebc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886109,
51b60fdd3ef03,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886109,
51b60fdd62d69,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886109,
51b60fdd898bf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886109,
51b60fddad9ee,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886109,
51b60fddd363e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886109,
51b60fde02a63,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886110,
51b60fde268ef,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886110,
51b60fde4a9f7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886110,
51b60fde71815,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886110,
51b60fde963b2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886110,
51b60fdebadb4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886110,
51b610e610f8b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370886374,
51b610e6875e2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886374,
51b610e6f0871,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886374,
51b610e756f58,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886375,
51b610e7b1a4d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886375,
51b610e819e20,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886376,
51b610e86f17e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886376,
51b610e8c7504,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886376,
51b610e92e6f4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886377,
51b610e98b1b0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886377,
51b610e9e6317,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886377,
51b610ea49eb4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886378,
51b610eaa236b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886378,
51b610eb0ac07,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886379,
51b610eb61901,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886379,
51b610ebb95c8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886379,
51b610ec2218d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886380,
51b610ec7dbd2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886380,
51b610ecd4f6b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886380,
51b610ed38a00,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886381,
51b610ed93a94,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886381,
51b61132815df,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886450,
51b61132dd414,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886450,
51b611332ec4a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886451,
51b611336eb1c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886451,
51b61133ca260,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886451,
51b6113438f6d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886452,
51b611348e096,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886452,
51b61134ca687,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886452,
51b61135195c5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886453,
51b6113563aaf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886453,
51b6113596962,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886453,
51b61135f3f98,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886453,
51b611363eac8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886454,
51b611367bbb2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886454,
51b61136b5aa0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886454,
51b6113704afe,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886455,
51b611375f59f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886455,
51b61137bc612,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886455,
51b611381fc87,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886456,
51b61138771e7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886456,
51b61138dfe98,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886456,
51b611936d55b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886547,
51b6119389fe6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886547,
51b61193afbd5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886547,
51b61193d6bd6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886547,
51b6119409077,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b611942f20c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b6119452a42,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b6119476118,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b611949c1a5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b61194c27b7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b61194ea4ca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886548,
51b6119519717,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886549,
51b611953df5c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886549,
51b6119565ac2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886549,
51b611958c202,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886549,
51b61195b4048,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886549,
51b61195db30a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886549,
51b611960d8b3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886550,
51b6119630daa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886550,
51b6119655ebd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886550,
51b611967a03e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886550,
51b61205a7e28,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886661,
51b61205b30bd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886661,
51b61214cce6c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886676,
51b6121509b24,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b612152f0e0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b61215579a4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b612157b20f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b61215a212c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b61215c8143,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b61215eb438,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886677,
51b6121619607,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886678,
51b612163f106,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886678,
51b612166fb88,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886678,
51b61216950ae,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886678,
51b61216bba25,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886678,
51b61216dde5b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886678,
51b612170d130,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b61217350c2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b612175955d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b612177b517,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b612179e538,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b61217c0e9a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b61217e7f47,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886679,
51b61227f404b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886695,
51b61228268c7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886696,
51b6122848fb5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886696,
51b6122871579,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886696,
51b61228970a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886696,
51b61228bb846,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886696,
51b61228dd7cd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886696,
51b612290b326,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886697,
51b6122930f48,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886697,
51b6122953a3e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886697,
51b6122977174,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886697,
51b61229ada15,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886697,
51b61229d06b6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886697,
51b6122a0296d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122a26cbe,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122a4a8a0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122a6d487,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122a8f5ce,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122ab82eb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122adcc95,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886698,
51b6122b0eb11,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886699,
51b61265d78a3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886757,
51b612660d3d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b612662ebf4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b6126652298,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b6126676272,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b612669b219,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b61266c4118,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b61266e713f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886758,
51b612671652a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b612673d3a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b6126761737,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b6126787021,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b61267aed92,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b61267d24ce,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b61268006b6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886759,
51b61268234c3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886760,
51b61268451da,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886760,
51b612686a32e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886760,
51b612688d3d5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886760,
51b61268b0db7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886760,
51b61268ea988,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886760,
51b6126b32cdd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886763,
51b6126b56ef7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886763,
51b6126b7a3ef,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886763,
51b6126b9dc0c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886763,
51b6126bc2102,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886763,
51b6126be494b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886763,
51b6126c1323c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126c34f9e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126c5a232,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126c7e757,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126ca51af,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126cc8ee7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126ceca49,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886764,
51b6126d1d989,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886765,
51b6126d40d18,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886765,
51b6126d66431,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886765,
51b6126d8849d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886765,
51b6126dafbf6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886765,
51b6126dd418d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886765,
51b6126e02eda,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886766,
51b6126e26c01,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886766,
51b6126f4bdd8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886767,
51b6126f7233d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886767,
51b6126f95f03,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886767,
51b6126fb9de6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886767,
51b6126fdc361,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886767,
51b612700ed97,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b6127030a81,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b6127055df1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b6127077a9d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b612709a562,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b61270bda6f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b61270e3436,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886768,
51b6127114b8e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b612713bb5d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b61271621df,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b6127184582,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b61271aad07,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b61271cc5ab,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b61271f0a64,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886769,
51b6127222a26,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886770,
51b612724626d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886770,
51b612736f67d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886771,
51b6127393eba,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886771,
51b61273b9dac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886771,
51b61273e11fd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886771,
51b6127415410,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b6127440139,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b6127464a6d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b612748748e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b61274aa14f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b61274cc447,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b61274f069a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886772,
51b612751f1dc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
51b6127543067,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370886773,
